tuple_ids	tuple_repr
2	2	2	1	5	2	2	5	12|3 || 12|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	2	2	2	2	1	2	1	12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 123 || 12|3 || 123
2	2	2	2	2	1	2	2	12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 123 || 12|3 || 12|3
2	2	2	2	2	2	2	1	12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 123
2	2	2	2	2	2	2	2	12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3 || 12|3
2	2	2	2	5	1	2	1	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123
2	2	2	2	5	1	2	3	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2
2	2	2	2	5	1	2	4	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23
2	2	2	2	5	1	2	5	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	2	2	2	5	2	2	1	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123
2	2	2	2	5	2	2	3	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	2	2	2	5	2	2	4	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	2	2	2	5	2	2	5	12|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	2	2	3	2	1	2	1	12|3 || 12|3 || 12|3 || 13|2 || 12|3 || 123 || 12|3 || 123
2	2	2	3	2	1	2	2	12|3 || 12|3 || 12|3 || 13|2 || 12|3 || 123 || 12|3 || 12|3
2	2	2	3	2	2	2	1	12|3 || 12|3 || 12|3 || 13|2 || 12|3 || 12|3 || 12|3 || 123
2	2	2	3	2	2	2	2	12|3 || 12|3 || 12|3 || 13|2 || 12|3 || 12|3 || 12|3 || 12|3
2	2	2	3	5	1	2	1	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 123
2	2	2	3	5	1	2	3	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 13|2
2	2	2	3	5	1	2	4	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|23
2	2	2	3	5	1	2	5	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|2|3
2	2	2	3	5	2	2	1	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 123
2	2	2	3	5	2	2	3	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 13|2
2	2	2	3	5	2	2	4	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|23
2	2	2	3	5	2	2	5	12|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	2	2	4	2	1	2	1	12|3 || 12|3 || 12|3 || 1|23 || 12|3 || 123 || 12|3 || 123
2	2	2	4	2	1	2	2	12|3 || 12|3 || 12|3 || 1|23 || 12|3 || 123 || 12|3 || 12|3
2	2	2	4	2	2	2	1	12|3 || 12|3 || 12|3 || 1|23 || 12|3 || 12|3 || 12|3 || 123
2	2	2	4	2	2	2	2	12|3 || 12|3 || 12|3 || 1|23 || 12|3 || 12|3 || 12|3 || 12|3
2	2	2	4	5	1	2	1	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 123
2	2	2	4	5	1	2	3	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 13|2
2	2	2	4	5	1	2	4	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|23
2	2	2	4	5	1	2	5	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|2|3
2	2	2	4	5	2	2	1	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 123
2	2	2	4	5	2	2	3	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 13|2
2	2	2	4	5	2	2	4	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|23
2	2	2	4	5	2	2	5	12|3 || 12|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	2	2	5	2	1	2	1	12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 123 || 12|3 || 123
2	2	2	5	2	1	2	2	12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 123 || 12|3 || 12|3
2	2	2	5	2	2	2	1	12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 123
2	2	2	5	2	2	2	2	12|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 12|3
2	2	2	5	5	1	2	1	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 123
2	2	2	5	5	1	2	3	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 13|2
2	2	2	5	5	1	2	4	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|23
2	2	2	5	5	1	2	5	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	2	2	5	5	2	2	1	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 123
2	2	2	5	5	2	2	3	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	2	2	5	5	2	2	4	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	2	2	5	5	2	2	5	12|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	3	2	1	5	1	2	1	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 123
2	3	2	1	5	1	2	3	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 13|2
2	3	2	1	5	1	2	4	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|23
2	3	2	1	5	1	2	5	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|2|3
2	3	2	1	5	2	2	1	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 123
2	3	2	1	5	2	2	3	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 13|2
2	3	2	1	5	2	2	4	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|23
2	3	2	1	5	2	2	5	12|3 || 13|2 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	3	2	2	5	1	2	1	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123
2	3	2	2	5	1	2	3	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2
2	3	2	2	5	1	2	4	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23
2	3	2	2	5	1	2	5	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	3	2	2	5	2	2	1	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123
2	3	2	2	5	2	2	3	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	3	2	2	5	2	2	4	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	3	2	2	5	2	2	5	12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	3	2	3	5	1	2	1	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 123
2	3	2	3	5	1	2	3	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 13|2
2	3	2	3	5	1	2	4	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|23
2	3	2	3	5	1	2	5	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|2|3
2	3	2	3	5	2	2	1	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 123
2	3	2	3	5	2	2	3	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 13|2
2	3	2	3	5	2	2	4	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|23
2	3	2	3	5	2	2	5	12|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	3	2	4	5	1	2	1	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 123
2	3	2	4	5	1	2	3	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 13|2
2	3	2	4	5	1	2	4	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|23
2	3	2	4	5	1	2	5	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|2|3
2	3	2	4	5	2	2	1	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 123
2	3	2	4	5	2	2	3	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 13|2
2	3	2	4	5	2	2	4	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|23
2	3	2	4	5	2	2	5	12|3 || 13|2 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	3	2	5	5	1	2	1	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 123
2	3	2	5	5	1	2	3	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 13|2
2	3	2	5	5	1	2	4	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|23
2	3	2	5	5	1	2	5	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	3	2	5	5	2	2	1	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 123
2	3	2	5	5	2	2	3	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	3	2	5	5	2	2	4	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	3	2	5	5	2	2	5	12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	4	2	1	5	1	2	1	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 123
2	4	2	1	5	1	2	3	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 13|2
2	4	2	1	5	1	2	4	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|23
2	4	2	1	5	1	2	5	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|2|3
2	4	2	1	5	2	2	1	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 123
2	4	2	1	5	2	2	3	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 13|2
2	4	2	1	5	2	2	4	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|23
2	4	2	1	5	2	2	5	12|3 || 1|23 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	4	2	2	5	1	2	1	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123
2	4	2	2	5	1	2	3	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2
2	4	2	2	5	1	2	4	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23
2	4	2	2	5	1	2	5	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	4	2	2	5	2	2	1	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123
2	4	2	2	5	2	2	3	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	4	2	2	5	2	2	4	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	4	2	2	5	2	2	5	12|3 || 1|23 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	4	2	3	5	1	2	1	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 123
2	4	2	3	5	1	2	3	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 13|2
2	4	2	3	5	1	2	4	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|23
2	4	2	3	5	1	2	5	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|2|3
2	4	2	3	5	2	2	1	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 123
2	4	2	3	5	2	2	3	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 13|2
2	4	2	3	5	2	2	4	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|23
2	4	2	3	5	2	2	5	12|3 || 1|23 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	4	2	4	5	1	2	1	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 123
2	4	2	4	5	1	2	3	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 13|2
2	4	2	4	5	1	2	4	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|23
2	4	2	4	5	1	2	5	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|2|3
2	4	2	4	5	2	2	1	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 123
2	4	2	4	5	2	2	3	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 13|2
2	4	2	4	5	2	2	4	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|23
2	4	2	4	5	2	2	5	12|3 || 1|23 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	4	2	5	5	1	2	1	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 123
2	4	2	5	5	1	2	3	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 13|2
2	4	2	5	5	1	2	4	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|23
2	4	2	5	5	1	2	5	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	4	2	5	5	2	2	1	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 123
2	4	2	5	5	2	2	3	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	4	2	5	5	2	2	4	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	4	2	5	5	2	2	5	12|3 || 1|23 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	5	2	1	5	1	2	1	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 123
2	5	2	1	5	1	2	3	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 13|2
2	5	2	1	5	1	2	4	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|23
2	5	2	1	5	1	2	5	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123 || 12|3 || 1|2|3
